Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_3,15,1
322.0,89.0,23.2,73.0,22.0,DownloadService,1920,0.8817204301075269,0.5372093023255814,0.7142857142857143,0.9424552816965395,0.99474650370764,0.8201891488910529,Node_9,15,2
523.75,94.0,6.9,73.0,64.5,AnagramService,1239,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9017196784764582,0.9844810511823386,0.8183851454145713,Node_5,15,3
3567.0,93.0,5.6,80.0,39.0,TWebService1,2408,0.9247311827956989,0.12790697674418605,0.8392857142857143,0.28725313820626047,0.9906403226975193,0.8079181948746831,Node_8,15,4
315.4,98.0,2.0,67.0,44.6,needleService,1328,0.978494623655914,0.044186046511627906,0.6071428571428571,0.9437878962256723,0.9892876983647738,0.8032735204323226,Node_1,15,5
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_10,15,6
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_4,15,7
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_7,15,8
303.65,85.0,3.4,53.0,86.35,AnalysisWSAppLabImplService,1598,0.8387096774193549,0.07674418604651162,0.35714285714285715,0.9461603539101132,0.9792034008840367,0.6600382955066066,Node_6,15,9
2967.75,56.0,2.4,83.0,4.25,PimlService,2279,0.5268817204301075,0.053488372093023255,0.8928571428571429,0.4082484801127473,0.9990338397623246,0.6287314082264686,Node_2,15,10
135.0,97.0,7.5,73.0,9.0,GoogleSearchService,956,0.967741935483871,0.17209302325581396,0.7142857142857143,0.9802126933553013,0.997886524480085,0.8415745045084329,Node_3,16,1
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_7,16,2
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_2,16,3
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_1,16,4
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_9,16,5
138.0,86.0,15.4,73.0,15.0,Session,1268,0.8494623655913979,0.35581395348837214,0.7142857142857143,0.9796069594784228,0.9964372841235719,0.7945518388273407,Node_8,16,6
228.2,86.0,14.8,73.0,8.0,pasteseqService,1301,0.8494623655913979,0.3418604651162791,0.7142857142857143,0.9613945609136082,0.9981280645395039,0.7925191492223916,Node_10,16,7
2098.0,86.0,5.1,80.0,55.0,wsDataSet,1439,0.8494623655913979,0.11627906976744186,0.8392857142857143,0.5838608265844484,0.9867756817468177,0.7890341661405971,Node_6,16,8
342.43,85.0,5.4,53.0,147.47,AnalysisWSAppLabImplService,2028,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9383302339949966,0.9644404724523563,0.6616336647632707,Node_5,16,9
287.04,84.0,1.6,53.0,99.04,AnalysisWSAppLabImplService,1999,0.8279569892473119,0.03488372093023256,0.35714285714285715,0.9495141004750973,0.9761382575300114,0.6518891082315003,Node_4,16,10
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_6,17,1
3567.0,93.0,5.6,80.0,39.0,TWebService1,2408,0.9247311827956989,0.12790697674418605,0.8392857142857143,0.28725313820626047,0.9906403226975193,0.8079181948746831,Node_1,17,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_9,17,3
520.5,92.0,6.5,67.0,19.25,TerraService,1021,0.9139784946236559,0.14883720930232558,0.6071428571428571,0.9023758901764098,0.9954107388710418,0.7756419144726152,Node_3,17,4
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_2,17,5
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_4,17,6
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_8,17,7
296.0,74.0,2.2,73.0,18.0,XfccBasic,2434,0.7204301075268817,0.04883720930232558,0.7142857142857143,0.9477049752961534,0.9957126639453153,0.7073841664470262,Node_10,17,8
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_7,17,9
416.33,46.0,5.1,83.0,6.33,PML,770,0.41935483870967744,0.11627906976744186,0.8928571428571429,0.9234089894945555,0.9985314364387334,0.6134838025752203,Node_5,17,10
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_7,18,1
133.5,90.0,5.4,73.0,20.0,Pickup,2390,0.8924731182795699,0.12325581395348839,0.7142857142857143,0.9805155602937405,0.9952295838264776,0.8005256373290154,Node_3,18,2
340.2,97.0,1.2,67.0,39.6,supermatcherService,2364,0.967741935483871,0.025581395348837205,0.6071428571428571,0.9387804961768097,0.990495398661868,0.7964028061402999,Node_2,18,3
482.0,85.0,16.0,73.0,1.0,Compound2,2,0.8387096774193549,0.3697674418604651,0.7142857142857143,0.9101494749296843,0.9998188449554358,0.7856989283038223,Node_6,18,4
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_10,18,5
150.25,78.0,10.7,73.0,3.75,StateDemo,2423,0.7634408602150538,0.24651162790697673,0.7142857142857143,0.9771335461478354,0.999154609792034,0.7442668899758258,Node_5,18,6
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_9,18,7
400.5,56.0,5.6,80.0,8.5,Calculator,1364,0.5268817204301075,0.12790697674418605,0.8392857142857143,0.9266052452515512,0.9980072945097944,0.652129626251687,Node_4,18,8
259.0,56.0,4.1,67.0,12.75,SeqnaviSoapApiService,2468,0.5268817204301075,0.09302325581395347,0.6071428571428571,0.9551756931109886,0.9969807492572643,0.581997203226664,Node_1,18,9
161.5,34.0,2.0,67.0,21.64,interopLab,1148,0.2903225806451613,0.044186046511627906,0.6071428571428571,0.9748620441095409,0.9948334581290306,0.4616300467670761,Node_8,18,10
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_6,19,1
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_10,19,2
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_2,19,3
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_3,19,4
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_8,19,5
446.0,98.0,6.7,60.0,22.87,XigniteFunds,2371,0.978494623655914,0.15348837209302327,0.48214285714285715,0.9174182814522268,0.9945363638559456,0.7716552182314739,Node_1,19,6
280.8,91.0,2.4,58.0,42.2,findkmService,1662,0.9032258064516129,0.053488372093023255,0.44642857142857145,0.9507740269390046,0.989867394507379,0.7185499318834562,Node_5,19,7
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_4,19,8
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_9,19,9
733.08,30.0,4.4,73.0,1.33,DNGatewatWebServiceService,392,0.24731182795698925,0.10000000000000002,0.7142857142857143,0.8594535876607972,0.9997391367358277,0.4686197829814638,Node_7,19,10
100.0,99.0,19.8,73.0,30.5,WHOIS,190,0.989247311827957,0.4581395348837209,0.7142857142857143,0.9872795885855509,0.9926934132025796,0.8715314763957054,Node_5,20,1
78.0,100.0,35.3,67.0,1.0,CogoService,2200,1.0,0.8186046511627906,0.6071428571428571,0.9917216370159934,0.9998188449554358,0.8695795375229096,Node_8,20,2
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_9,20,3
127.5,98.0,12.4,73.0,11.0,WSDLInteropTestRpcEncService,1029,0.978494623655914,0.286046511627907,0.7142857142857143,0.9817270280474976,0.9974034443612473,0.854620330948916,Node_6,20,4
209.6,92.0,16.2,73.0,5.8,sirnaService,1516,0.9139784946236559,0.3744186046511627,0.7142857142857143,0.965150110950255,0.9986594526702253,0.8272347804212609,Node_1,20,5
40.0,72.0,19.8,73.0,3.5,XarayaSoap,1368,0.6989247311827957,0.4581395348837209,0.7142857142857143,0.9993942661231214,0.9992149948068887,0.727613224557888,Node_2,20,6
158.0,72.0,10.4,67.0,10.5,TimeService,647,0.6989247311827957,0.23953488372093024,0.6071428571428571,0.9755687336325659,0.9975242143909567,0.67918749911161,Node_3,20,7
333.5,68.0,3.0,73.0,2.9,gcat,1679,0.6559139784946236,0.06744186046511627,0.7142857142857143,0.9401333018351717,0.9993599188425402,0.6761052734452527,Node_10,20,8
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_4,20,9
168.25,56.0,5.7,67.0,20.25,PersonService,816,0.5268817204301075,0.1302325581395349,0.6071428571428571,0.9734991428865643,0.9951691988116229,0.5855804073770869,Node_7,20,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_6,21,1
112.83,98.0,4.1,73.0,45.16,Files,703,0.978494623655914,0.09302325581395347,0.7142857142857143,0.9846890667054337,0.9891524359314993,0.8413929055023454,Node_9,21,2
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_7,21,3
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_5,21,4
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_3,21,5
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_1,21,6
275.8,85.0,12.1,73.0,8.8,remapService,767,0.8387096774193549,0.27906976744186046,0.7142857142857143,0.9517835834004688,0.9979348324919688,0.7823007248237894,Node_2,21,7
203.0,87.0,3.6,73.0,21.0,XmlTracking,1885,0.8602150537634409,0.08139534883720931,0.7142857142857143,0.9664827254793878,0.9949880437670587,0.7806524112436145,Node_10,21,8
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_8,21,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_4,21,10
107.0,91.0,36.9,83.0,3.0,EmptySA,2414,0.9032258064516129,0.8558139534883721,0.8928571428571429,0.9858662095395009,0.9993357648365981,0.9089658084715094,Node_2,22,1
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_1,22,2
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_6,22,3
127.0,90.0,23.1,67.0,9.0,Compound1,203,0.8924731182795699,0.5348837209302325,0.6071428571428571,0.981827983693644,0.997886524480085,0.7961031181638764,Node_8,22,4
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_3,22,5
196.83,75.0,1.1,73.0,36.16,CodiceFiscale,796,0.7311827956989247,0.023255813953488372,0.7142857142857143,0.9677285181528348,0.991326296466269,0.7120972310609686,Node_7,22,6
274.52,86.0,4.3,53.0,87.3,AnalysisWSAppLabImplService,198,0.8494623655913979,0.09767441860465116,0.35714285714285715,0.9520420298546036,0.9789739378275887,0.6671876887038886,Node_9,22,7
303.65,85.0,3.4,53.0,86.35,AnalysisWSAppLabImplService,1598,0.8387096774193549,0.07674418604651162,0.35714285714285715,0.9461603539101132,0.9792034008840367,0.6600382955066066,Node_4,22,8
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_5,22,9
733.08,30.0,4.4,73.0,1.33,DNGatewatWebServiceService,392,0.24731182795698925,0.10000000000000002,0.7142857142857143,0.8594535876607972,0.9997391367358277,0.4686197829814638,Node_10,22,10
206.0,88.0,22.4,80.0,25.0,CRMService_v1,1184,0.8709677419354839,0.5186046511627906,0.8392857142857143,0.9658769916025094,0.9940218835293834,0.8525857704573115,Node_6,23,1
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_3,23,2
102.2,90.0,3.3,73.0,2.2,SMSMessagingService,1924,0.8924731182795699,0.07441860465116279,0.7142857142857143,0.9868353837425066,0.9995289968841333,0.7979764985435287,Node_9,23,3
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_5,23,4
366.0,88.0,8.3,73.0,52.0,ITranslateSvc,2268,0.8709677419354839,0.19069767441860466,0.7142857142857143,0.9335711848356543,0.9875003019250743,0.7906245883041177,Node_8,23,5
82.0,83.0,41.2,67.0,2.0,ISOcodesSOAP,1586,0.8172043010752689,0.9558139534883722,0.6071428571428571,0.990913991846822,0.999577304896017,0.7872635678709134,Node_2,23,6
176.0,90.0,13.8,67.0,2.0,default_test,1370,0.8924731182795699,0.31860465116279074,0.6071428571428571,0.9719343303712947,0.999577304896017,0.7811301725875299,Node_7,23,7
300.8,86.0,2.2,73.0,6.4,caiService,2039,0.8494623655913979,0.04883720930232558,0.7142857142857143,0.9467358010931477,0.9985145286345741,0.7720225359347173,Node_1,23,8
240.25,78.0,9.1,73.0,2.25,Rss_Upload,1571,0.7634408602150538,0.20930232558139536,0.7142857142857143,0.9589615298414794,0.9995169198811623,0.7405971221060205,Node_4,23,9
287.22,85.0,3.5,53.0,101.05,AnalysisWSAppLabImplService,254,0.8387096774193549,0.07906976744186046,0.35714285714285715,0.9494777564424846,0.9756527620105794,0.660177854921726,Node_10,23,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_4,24,1
134.0,83.0,22.5,83.0,9.0,VersionService,541,0.8172043010752689,0.5209302325581395,0.8928571428571429,0.9804146046475941,0.997886524480085,0.8431580252192215,Node_5,24,2
523.75,94.0,6.9,73.0,64.5,AnagramService,1239,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9017196784764582,0.9844810511823386,0.8183851454145713,Node_8,24,3
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_9,24,4
243.0,89.0,7.0,67.0,49.11,AWSECommerceService,1758,0.8817204301075269,0.16046511627906979,0.6071428571428571,0.9584062737876742,0.9881983526967947,0.7635446240389487,Node_7,24,5
1069.5,71.0,3.0,83.0,744.0,Mapping,22,0.6881720430107527,0.06744186046511627,0.8928571428571429,0.7915265907076385,0.8203545808072269,0.723954010595584,Node_3,24,6
1314.75,78.0,3.5,73.0,30.75,WSTCoffeeService,99,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7420078462728185,0.9926330281877249,0.7169806442081315,Node_1,24,7
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_2,24,8
199.17,56.0,7.3,67.0,55.5,CRMTeeTimeAPI,493,0.5268817204301075,0.16744186046511628,0.6071428571428571,0.9672560457288695,0.9866549117171083,0.5870779503125808,Node_10,24,9
161.5,34.0,2.0,67.0,21.64,interopLab,1148,0.2903225806451613,0.044186046511627906,0.6071428571428571,0.9748620441095409,0.9948334581290306,0.4616300467670761,Node_6,24,10
123.0,99.0,9.8,73.0,2.33,AffiliateService,855,0.989247311827957,0.22558139534883723,0.7142857142857143,0.9826356288628154,0.9994975966764088,0.8561639354129265,Node_2,25,1
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_1,25,2
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_8,25,3
60.18,93.0,13.1,67.0,8.93,AWSMechanicalTurkRequester,664,0.9247311827956989,0.3023255813953488,0.6071428571428571,0.9953196962446518,0.9979034322842443,0.7976215474926538,Node_5,25,4
114.0,83.0,24.1,73.0,4.0,Import1,881,0.8172043010752689,0.5581395348837209,0.7142857142857143,0.984452830493451,0.9990942247771792,0.7924183603866439,Node_3,25,5
291.0,88.0,1.9,73.0,137.0,SRWSampleService,563,0.8709677419354839,0.04186046511627906,0.7142857142857143,0.9487145317576177,0.9669693968744716,0.7803377963164724,Node_7,25,6
150.25,78.0,10.7,73.0,3.75,StateDemo,2423,0.7634408602150538,0.24651162790697673,0.7142857142857143,0.9771335461478354,0.999154609792034,0.7442668899758258,Node_4,25,7
665.67,63.0,7.7,89.0,9.34,QuranService,2183,0.6021505376344086,0.17674418604651165,1.0,0.8730644278742578,0.9978044008598825,0.7376510569030738,Node_9,25,8
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_10,25,9
196.83,75.0,1.1,73.0,36.16,CodiceFiscale,796,0.7311827956989247,0.023255813953488372,0.7142857142857143,0.9677285181528348,0.991326296466269,0.7120972310609686,Node_6,25,10
200.2,100.0,1.1,73.0,10.4,nthseqService,973,1.0,0.023255813953488372,0.7142857142857143,0.9670480770978079,0.9975483683968988,0.8468754599909089,Node_4,26,1
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_9,26,2
204.4,92.0,1.9,73.0,6.2,unionService,1497,0.9139784946236559,0.04186046511627906,0.7142857142857143,0.966200049670178,0.9985628366464578,0.8051167391381175,Node_6,26,3
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_8,26,4
