Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.3956817073436978,Node_8,14,10
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_7,15,1
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_3,15,2
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.574843277372773,Node_2,15,3
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_4,15,4
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.5676950137936677,Node_5,15,5
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_1,15,6
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.5283129948120697,Node_10,15,7
305.75,70.0,5.7,73.0,2.13,SpamCheckerService,1297,0.6774193548387096,0.1302325581395349,0.7142857142857143,0.9457363401962982,0.9995459046882925,0.5083336210819651,Node_6,15,8
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_9,15,9
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.47094678785376554,Node_8,15,10
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.6218583687042667,Node_1,16,1
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.5839009575715491,Node_6,16,2
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.5652099360678696,Node_8,16,3
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.5457482305116569,Node_7,16,4
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_3,16,5
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5106898765349349,Node_10,16,6
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.4915527024510634,Node_2,16,7
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.491527897205048,Node_4,16,8
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.47275922386258196,Node_5,16,9
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.46876738042500843,Node_9,16,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.685037739960689,Node_7,17,1
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.5977033859149997,Node_2,17,2
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_9,17,3
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.5657054914286868,Node_6,17,4
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.5337967244479659,Node_4,17,5
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.49709614060898605,Node_3,17,6
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_1,17,7
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_8,17,8
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.4295899070712904,Node_10,17,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.4096194627089262,Node_5,17,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8246198108037275,Node_10,18,1
84.25,90.0,16.3,67.0,42.0,ADQLTranslator,1572,0.8924731182795699,0.3767441860465116,0.6071428571428571,0.9904596914391631,0.9899157025192629,0.6515617633737154,Node_2,18,2
204.0,98.0,12.7,80.0,2.0,BcsoCorrections,1220,0.978494623655914,0.2930232558139535,0.8392857142857143,0.966280814187095,0.999577304896017,0.6243136269403761,Node_8,18,3
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.6235429892589759,Node_9,18,4
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.5843659104274879,Node_1,18,5
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.5068555578538846,Node_5,18,6
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_3,18,7
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.48622394151198606,Node_7,18,8
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.4684624639715262,Node_6,18,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.2888097926706082,Node_4,18,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_10,19,1
315.5,86.0,13.6,80.0,2.0,HexBinaryTest,396,0.8494623655913979,0.313953488372093,0.8392857142857143,0.9437677050964429,0.999577304896017,0.619418358879347,Node_2,19,2
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.5839009575715491,Node_9,19,3
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_6,19,4
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.5515182863969184,Node_4,19,5
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_5,19,6
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.491527897205048,Node_8,19,7
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.487405006929441,Node_1,19,8
328.6,86.0,1.7,73.0,9.2,chipsService,1159,0.8494623655913979,0.037209302325581395,0.7142857142857143,0.9411226671674066,0.9978382164682013,0.47179925727924504,Node_3,19,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_7,19,10
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.7637458537937556,Node_5,20,1
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.626255770471999,Node_3,20,2
120.0,97.0,11.9,73.0,57.0,MSIT_MedStudentResidentValidation,1046,0.967741935483871,0.2744186046511628,0.7142857142857143,0.983241362739694,0.98629260162798,0.610158671915707,Node_2,20,3
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_7,20,4
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_6,20,5
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.5008072630481961,Node_4,20,6
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_9,20,7
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.4736767417302552,Node_1,20,8
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.467366775586605,Node_10,20,9
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.4557891459163076,Node_8,20,10
219.0,97.0,21.9,80.0,23.0,checkVatService,2289,0.967741935483871,0.5069767441860464,0.8392857142857143,0.9632521448027024,0.994504963648221,0.7293262408488015,Node_5,21,1
729.0,94.0,15.2,73.0,480.0,MarketData,513,0.9354838709677419,0.3511627906976744,0.7142857142857143,0.8602773857333519,0.8841211564938045,0.602675123543385,Node_4,21,2
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.5676950137936677,Node_9,21,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.5387159152378742,Node_6,21,4
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.5337967244479659,Node_7,21,5
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.5285955035888279,Node_1,21,6
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.510937797918607,Node_3,21,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.4993171283324828,Node_8,21,8
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.47518630342858276,Node_2,21,9
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.3720156015234856,Node_10,21,10
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.7560764937231557,Node_3,22,1
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.6879796400140996,Node_4,22,2
111.67,85.0,7.4,73.0,9.0,GoogleSearchService,2386,0.8387096774193549,0.16976744186046513,0.7142857142857143,0.9849232838044933,0.997886524480085,0.5505045298811303,Node_8,22,3
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.5426422171585937,Node_10,22,4
208.22,61.0,7.6,73.0,81.83,PasteHereWebService,1123,0.5806451612903226,0.1744186046511628,0.7142857142857143,0.9654287485336192,0.9802951619526099,0.5285955035888279,Node_5,22,5
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_1,22,6
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.4802710448657756,Node_9,22,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.47702224533127097,Node_6,22,8
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_2,22,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.4312796193977786,Node_7,22,10
168.0,83.0,21.6,78.0,5.0,IDutchservice,2379,0.8172043010752689,0.5,0.8035714285714286,0.9735496207096375,0.9988526847177605,0.7167941014510006,Node_9,23,1
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_7,23,2
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_2,23,3
191.11,87.0,9.6,67.0,30.85,GeoAccess,733,0.8602150537634409,0.22093023255813954,0.6071428571428571,0.9688834507447499,0.992608874181783,0.5652099360678696,Node_8,23,4
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.5481713349367922,Node_4,23,5
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.4915527024510634,Node_10,23,6
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.4844138181533196,Node_3,23,7
359.13,85.0,1.1,53.0,116.56,AnalysisWSAppLabImplService,2083,0.8387096774193549,0.023255813953488372,0.35714285714285715,0.9349583154137061,0.971906475688993,0.4367049275846113,Node_6,23,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_1,23,9
368.0,61.0,1.0,53.0,202.82,Climate Data,2286,0.5806451612903226,0.020930232558139535,0.35714285714285715,0.9331673622510687,0.9510712301635226,0.41640223683579036,Node_5,23,10
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_6,24,1
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.6192632868721889,Node_3,24,2
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_7,24,3
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.5843659104274879,Node_10,24,4
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.5600852551710321,Node_8,24,5
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.5403772366071028,Node_2,24,6
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.4743491455986761,Node_5,24,7
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.4684624639715262,Node_4,24,8
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.4202492637046473,Node_9,24,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.3956817073436978,Node_1,24,10
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.6879796400140996,Node_6,25,1
174.5,72.0,13.3,83.0,3.5,B2BXMLOrders,2351,0.6989247311827957,0.30697674418604654,0.8928571428571429,0.9722371973097339,0.9992149948068887,0.6179790224380267,Node_1,25,2
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_9,25,3
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.5627575884979767,Node_2,25,4
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.5157444446777051,Node_5,25,5
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.4600098354138364,Node_7,25,6
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_3,25,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_8,25,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_4,25,9
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.26544541951683753,Node_10,25,10
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_4,26,1
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.5638599445289985,Node_2,26,2
